S/N,Code,Description,Table,Classification,Cleaned_Description,X,Y
61,SF841A,"ANUS, PERINEAL ABSCESS, SAUCERISATION/DRAINAGE",1B,Existing,anus perineal abscess saucerisationdrainage,-0.29080096400335875,0.35983845765191297
64,SH807T,"TESTIS, VARIOUS LESIONS, INSERTION OF TESTICULAR PROSTHESIS",3A,Existing,testis various lesion insertion testicular prosthesis,0.6078663513651048,0.5001715968150459
42,SH838P,"PROSTATE GLAND, VARIOUS LESIONS, RADICAL PROSTATECTOMY, WITH LYMPH NODE DISSECTION",6C,New,prostate gland various lesion radical prostatectomy lymph node dissection,0.39144077469732724,1.0407794694374797
139,SK714S,"PARAVERTEBRAL REGION, BLOCK, ANAESTHETIC (UP TO 2 LEVELS)",1B,Existing,paravertebral region block anaesthetic 2 level,0.8464088501963329,0.7967669793186223
92,SG704U,"URETER, STRICTURE, PERCUTANEOUS ANTEGRADE BALLOON DILATATION",2B,Existing,ureter stricture percutaneous antegrade balloon dilatation,-0.15806074011675206,2.1139926309787342
19,SB704B,"BONE (UPPER LIMB), TUMOR (BENIGN), MAJOR EXCISION >3 CM WITH BONE GRAFTING +/- RECONSTRUCTION/INTERNAL FIXATION",5A,Existing,bone upper limb tumor benign major excision 3 cm bone grafting reconstructioninternal fixation,-2.981528687272785,-3.3132372375454286
321,SF806S,"STOMACH, PYLORIC TUMOR (INFANT), PYLOROPLASTY/PYLOROMYOTOMY",3A,Existing,stomach pyloric tumor infant pyloroplastypyloromyotomy,-0.46594026412970385,0.058564810972448644
53,SB825B,"BONE AND JOINTS (UPPER LIMB), PLATES AND SCREWS, REMOVAL",2B,Existing,bone joint upper limb plate screw removal,-1.6093003410479618,-2.810291287005004
84,SK716N,"NERVE (UPPER LIMB), CARPAL TUNNEL SYNDROME, RELEASE, BILATERAL, (WITH ENDONEUROLYSIS)",4A,Existing,nerve upper limb carpal tunnel syndrome release bilateral endoneurolysis,-1.1022025716124748,-2.038573916843224
444,SB741S,"SPINE, VARIOUS LESIONS - POSTERIOR INSTRUMENTATION (5 OR MORE SEGMENTS) WITH/WITHOUT DECOMPRESSION AND WITHOUT INTERBODY FUSION",7C,"Uptable, Descriptor change,",spine various lesion posterior instrumentation 5 segment withwithout decompression without interbody fusion,19.674021112362833,-1.0794983468700603
102,SF808B,"BILE DUCT, VARIOUS LESIONS, HEPATICOJEJUNOSTOMY INVOLVING ANASTOMOSIS TO HEPATIC DUCTS BUT WITHOUT LIVER RESECTION",6A,Existing,bile duct various lesion hepaticojejunostomy involving anastomosis hepatic duct without liver resection,0.6775534267050539,1.0356588602821986
325,SF810S,"STOMACH, VARIOUS LESIONS, PARTIAL/SUBTOTAL GASTRECTOMY",5C,Existing,stomach various lesion partialsubtotal gastrectomy,0.17740028508212127,0.597285967700472
49,SH800S,"SCROTUM, HYDROCELE, ASPIRATION",MSP,Existing,scrotum hydrocele aspiration,-0.2382572747091326,0.5953293031698758
501,SB815T,"TENDON-FLEXOR (UPPER LIMB), ADHESION, TENOLYSIS (MULTIPLE)",5C,Existing,tendonflexor upper limb adhesion tenolysis multiple,-1.507224166385857,-2.3537526890617038
174,SL802V,"VITREOUS, VARIOUS LESIONS, VITRECTOMY (PARS PLANA/REMOVAL OF SILICONE OIL)",4A,Existing,vitreous various lesion vitrectomy par planaremoval silicone oil,0.8557469471653996,-0.33120387214893326
188,SK809S,"SKULL, INTRACRANIAL HEMORRHAGE, BURR-HOLE CRANIOTOMY, (UNILATERAL)",4A,Existing,skull intracranial hemorrhage burrhole craniotomy unilateral,-0.1838490901561132,0.13841060280755
105,SG806U,"URETER, VARIOUS LESIONS, REDUCTION URETEROPLASTY",5C,Existing,ureter various lesion reduction ureteroplasty,0.14022172801133562,-0.28429482078389184
52,SM839E,"EAR, TYMPANIC MEMBRANE, UNILATERAL, TRANSTYMPANIC PERFUSION OF DRUGS, WITH INJECTIONS/MYRINGOTOMY INCLUDING REPEAT PROCEDURES DURING A 90-DAY PERIOD IN THE SAME EAR",2A,Existing,ear tympanic membrane unilateral transtympanic perfusion drug injectionsmyringotomy including repeat procedure 90day period ear,-0.21305757179083754,-0.5233108590933971
31,SM817E,"EAR, LACERATION, WOUND DEBRIDEMENT",MSP,Existing,ear laceration wound debridement,-0.6739887263013165,-1.4782131009058253
397,SB801N,"NAIL BED, LACERATION, REPAIR (MULTIPLE)",2C,Existing,nail bed laceration repair multiple,-0.6333386402702762,-0.9669022493753027
159,SK735S,"SACRUM, GANGLION IMPAR, BLOCK, RADIOFREQUENCY, NEUROLYTIC",3C,Existing,sacrum ganglion impar block radiofrequency neurolytic,0.14881890519193905,4.305579744088854
226,SF715M,"MOUTH, SUBMANDIBULAR GLAND, CALCULUS, REMOVAL WITH BIOPSY",1C,Existing,mouth submandibular gland calculus removal biopsy,-0.3778857785599282,0.29219876966649794
185,SK806S,"SKULL, DEPRESSED/COMMINUTED FRACTURE, ELEVATION",5C,Existing,skull depressedcomminuted fracture elevation,-0.3970664646711963,-0.8968530439105695
42,SG821B,"BLADDER/PROSTATE, VARIOUS LESIONS, HAEMOSTASIS/CLOT EVACUATION/CYSTODIATHERMY",2C,New,bladderprostate various lesion haemostasisclot evacuationcystodiathermy,0.9788299193632031,0.6179357545889331
57,SA804M,"MUCOUS MEMBRANE, TUMOR/CYST/ULCER/SCAR, EXCISION",2B,Existing,mucous membrane tumorcystulcerscar excision,-1.0420946200279129,-0.757740942030322
53,SG711K,"KIDNEY, HYDRONEPHROSIS, PERCUTANEOUS NEPHROSTOMY AND DRAINAGE CATHETER INSERTION (PCN AND DRAINAGE)",2B,Existing,kidney hydronephrosis percutaneous nephrostomy drainage catheter insertion pcn drainage,0.02557510083596797,1.9814291856548887
112,SA816S,"SKIN AND SUBCUTANEOUS TISSUE, DEFECT (DEEP), FREE GRAFT (SPLIT SKIN GRAFT -  EXTENSIVE/INLAY GRAFT USING A MOULD)",3B,Existing,skin subcutaneous tissue defect deep free graft split skin graft extensiveinlay graft using mould,-2.0531167145604114,-1.4748452265701646
75,SG803K,"KIDNEY, CALCULUS, NEPHROLITHOTOMY/PYELOLITHOTOMY",4B,Existing,kidney calculus nephrolithotomypyelolithotomy,-0.28856791910987867,0.8413630766948894
272,SB819J,"JOINTS (WRIST, DISTAL RADIOULNAR JOINT), SYNOVITIS, SYNOVECTOMY",4A,Existing,joint wrist distal radioulnar joint synovitis synovectomy,-0.13639723430982176,-0.5184012581735631
239,SB705J,"JOINTS, VARIOUS LESIONS, PRIMARY TOTAL JOINT REPLACEMENT WITH AUGMENTATION, REQUIRING EXTRA IMPLANTS OR BONE GRAFTS",6B,Descriptor change,joint various lesion primary total joint replacement augmentation requiring extra implant bone graft,-0.2456751710112321,-0.35677160682859244
111,SD729H,"HEART, TRANS-MYOCARDIAL REVASCULARISATION (TMR) AS A SOLE PROCEDURE",6B,Existing,heart transmyocardial revascularisation tmr sole procedure,0.4206338460237095,-0.1002851546808291
